id,dialogue,summary
71," customer: been to  express, asked the assistant where the Bovril was..'never heard of it' he said!!🤤 I give up!!! support: Hi there, that's very strange indeed. can you let me know which store this was at and can have a look for you? TY - Lee customer: Boar lane, Leeds..ain't bothered tbh about not having it. More the fact the young lad had never heard of it! 😂 support: Sounds like our colleague could have been more helpful, I'd be happy to contact the store to let them know if you like? 1/2 support: Please give a brief description of the colleague and time you visited so I can do this. Also, The Herbs was a great show! TY - Struan 2/2 customer: I'm not a grass you know!! support: No worries! I've had a look and they don't stock it at that store, but they have it in the Bond St. Metro! :) TY - Robyn customer: Can i have 4 cans of Brewdog Elvis juice as compensation? As i had to use an Oxo cube instead.. ta support: Nice try! But I'm afraid not. The most I could offer is to log your suggestion that we start selling Bovril in your local store. - Cameron","Customer asked the assistant where the Bovril was and the strange thing they notices was the assistant has never heard of it, and asks for compensation. Agent updates to provide brief description of the colleague and time they visited and replies that there is no compensation for this."
72," customer: Why do  Mini Bites tubs only warn about Peanuts if u read the French or Dutch?    customer:    support:  Hi Laura, we do have the warning in the blue box for our UK tubs. customer:  That just says Nuts. Peanuts are different. Why be more specific in other languages? This is life or death for sufferers. customer:    Do other companies list different allergies in other languages? Are the labelling rules that vague? support:    We've just looked into this for you, Laura. Customer contacts have shown an increase in questions about whether nut labeling includes 1/4 support:    both nuts and peanuts. As a result, we’re changing our nut alibi labelling to make it clearer for our customers. The allergy information support:    on the back of the packaging will now separate nut and peanut allergies. We’re making these changes gradually but customers may 3/4 support:    start to notice the change over the next few weeks. We hope this helps. 4/4",Customer enquire about mini Bites tubs labelling warns about peanuts if he reads French or Dutch. Agent informs customer that they are making changes gradually which they can start noticing  over the next few weeks.
73," customer: , just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they've gone up! Really disappointed. Tempted to go with Chiltern. Don't supposed you want to offer them at old price? support: Were these Advance tickets? If so they are subject to availability and may have been booked by someone else. Therefore we cannot offer them at the other price. ^BT customer: They were advance tickets, yes, but surely you shouldn't make a product available at a price let peope go through the process and then increase the price. Other ticketing sites guarantee the ticket is yours, subject to payment, as soon as you select it support: I'm afraid these can be booked by someone up until the booking page ^MM customer: I was on the booking page. I'd put my card details in and then it rejected it because you'd sold them to someone else. support: Do you have a screenshot of this, Chris? ^MM customer: Sadly not as I then had to go out of the app and back in. That's when the price increased. customer: Don't worry, it's not just you.  have just done the same 🤦🏻‍♂️ support: The Aftersales team may be able to advise further via Websupport LiveChat  ^MM customer: Just done that. They aren't allowed to help re tickets sales and have told me to call the sales team... support: They would be best to advise ^MM",The customer says he tried booking a ticket but while making the payment it was not confirmed and shows a higher price and he doubts it might be sold out to other people. The agent says aftersale team may be able to advise further via LiveChat to resolve the issue.
74," customer: The power indicator for Sony 4 does not appear customer: What's the solution??????? support: Here to help! Please provide us more details about the issue that you are having in order to better assist you. customer: When I press power button no work but when I press eject power appear sound like whistle (I mean eject power it's work ) support: Sorry to know that. Please follow the steps in the next link:  customer: Does this indicate a problem in power supply??????? support: Make sure it is properly connected. Press the power button for 30 sec and check if it loads to Safe Mode. customer: How can I fix motherboard for PS ???? support: Hi there! Check out the next article on how to get service and repair: 
",Customer is complaining about not appearing power indicator. Agent states to press the power button for 30 second so that it loads to safe mode.
75," customer: Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty support: We're sorry about this! Please DM us your contact info and we can forward your concerns. Thanks! customer: Forward my concerns to whom? I already talked to the manager of the store and he redirected me to customer service. I waited on the line for approximately five minutes before I hung up. support: We would be forwarding this to the store operators who over see this location. We're sorry about this. customer: ""Would be""? What does that mean? support: We plan to forward your concerns to the store operators who over see this location. These operators over see changes like the minimum delivery amount. Feel free to DM us your contact info and we can inform the operators that you are not happy with this. Thanks, customer: I want you as a company to make sure that loyal customers are allowed to redeem their awards without penalty. I attached a picture of all the pizzas that I ordered in the last 2 weeks and one of which I ordered today.  customer: I already told you the store number. 3752 in Boston, MA. support: Yes. We asked for your contact info. Thank you for your time!",Customer is asking to change the delivery policy to have a minimum of &11.can't redeem rewards   without buying extraneous items to meet the minimum. Agent says to feel free to DM about the contact info and can inform the operators that are not happy with this.
76," customer: you really wanna know how to pack a 7 day bag - Let  lose your bag for a month and have to buy on a strict travel budget. customer: Only for you to hope they reimburse your receipts customer: Work clothes for a month - I freelance.. that is basically any and everything any day of the week. support: ...at (800) 325 8224. Thank you for your time and patience.  *HFG 2/2 support: I am very sorry for the loss of your bag. Have you filled a claim and followed up with our baggage team? Please call our baggage team... 1/2 customer: It's been a month.. you seriously think I haven't reached out through the proper channels? Too bad automated responses don't come.. customer: With contextual awareness or common sense. support: ...proper channels were followed as we have no way of knowing if you did or not without asking. *ABN 2/2 support: We don't use canned or automated responses, Brittany. Our apologies for coming across as robotic or automated. We have to ensure the... 1/2",Customer  loss his delta bag and hope they reimburse receipts. Agent says we don't use canned or automated responses.
77," support: Services are likely to face delays for the remainder of the day  customer: Unimpressed at Birmingham New street. Platform is jammed, no direction, it is absolute carnage! support: Not great to hear, there has been issues today with a points failure causing this, Frankie ^MW customer: My journey was disrupted in the morning already so knew about the problem, however directing and informing passengers would be helpful! Especially when 3 trainloads of people try to get on one train! support: We can appreciate that, many apologies ^MW customer: Just to add to the insult on a packed and heavily delayed train. No onboard service either. The staff doesn’t even try. support: Sorry for your expereince, Delay Repay compensation is available to those who have been caught up in disruption and delayed by over 30 minutes. Please claim via our Delay Repay form here -  ^MM customer: Not good at all. Disappointing. Can’t claim delay repay as the train has “only” 25 minutes delay.",Customer is complaining about delayed train. Agent sent an URL for claim via delay repay form.
78," customer: Hello, I bought 2 Tesco's own Xero Colas and was wondering why one of them tasted awful, it was 8 months out of date (APR 2017) so I checked the other bottle, but that one says APR 2018 and is fine.
Liverpool, Park Road store. support: Hello there, I am sorry you have purchased an out of date bottle of pop, can you please DM your full name, address and email? Can you also send a pic of your full receipt and the barcode on the coke? I can issue a Moneycard refund. 1/2 support: I will also call the store when they reopen and ask them to check to ensure there are no more on the shelves. Would you prefer to receive an email Moneycard you can use straight away, or one posted which can take up to 10 days? Chris 2/2 customer: That's a great idea, and I'm okay for a refund, it was only 50p. support: Hey there, I've just called the Park Road Extra store and have spoken with Martin, who is currently the Duty Manager on shift this morning. 1/4 support: Whilst on the phone to him today, he checked the shelves and confirmed that there are no longer any out of date bottles available on shelves; one must have slipped through the net for which he has apologised for. 2/4 support: We'd insist on offering you a refund, given the fact that one of the bottles was out of date, this is a mistake on our part, and one you shouldn't have to pay for. 3/4 support: If you were happy to provide the details requested by Chris, we can get this setup for you and ensure you aren't left out of pocket. Kind Regards - Rob 4/4 customer: I have sent you a Direct Message with all the details requested. support: Hi Kristo, that's great, thanks very much. I've arranged for a refund and extra for another bottle on us. This will be with you in the next half hour. If there's anything else I can do for you today, let me know! TY - Robyn",The customer says he bought 2 tesco's own Xero Colas and one of them tasted awful and was outdated. The agent says they will make sure there is no outdated products in the shelves and asks to DM the customer's details to refund the money.
79," customer: He got sent on a last min business trip and is spending his 30th birthday alone without his family and fiancé. Flight 1461 SAN-MSP!🙏 support: I see in his itinerary that his birthday is tomorrow. His flight today is already flying. Since the birthday is tomorrow, I put in a *CKP support: note asking to sing ""Happy Birthday"" to him on tomorrow's flight from Minneapolis to Dallas. Hope he has a great day! *CKP customer: Um, you are AMAZING! Can you add that it's from his fiancé Stephanie? Thank you! ☺️✈️  support: Can do. Have a great rest of your Monday and thanks for tweeting us!  *CAR customer: Bummer. He just landed and said no HBD message. 😏 support: ...unable to do it every time.  *AOS 2/2 support: Oh no. Sorry, that couldn't honor the Happy Birthday wishes. We try our best to honor this special request. Unfortunately, we are... 1/2 customer: No worries, thanks! support: You are most welcome. Thank you so much for tweeting us today.  *AOS",Customer is saying about the last minute business trip and is spending 30th birthday alone without family and finance. Agent asking to sing happy birthday to him on tomorrows flight from minneaolis to dallas.
80," customer: worse service in America.  Never get sprint ever ever ever support: Can I please have your nearest ZIP code an cross street? I would like to help. - IR customer: 89121, Laguna Shores Lane support: Hey Tony. It is very unfortunate and difficult to deal with poor service connection, we will work with you to resolve your issue. Continue to bear with us while we check your data coverage. Thank you. -CA customer: Ya I’ve been telling you guys about how bad my service is and you guys don’t care.  6+ months.  Your customer service is shit.  Worse company I’ve ever dealt with.  I’ll hold my breath. support: We do apologize for any inconvenience caused in the past. -CA support: We have check your coverage issues and there are no issues within your area. Please send us a Direct Message, so that we can further assist you. -CA customer: Sounds exactly like what I thought you’d guys say  support: Please provide the make and model of your device. Thank you. -CA customer: iPhone 7+, it’s not the make model or device.   This is my second device, my wife’s second device and same results on all.  Your service sucks, smack dab in the middle of the city. customer:   support: Here are some troubleshooting steps to further assist. 
1.Verify mobile data is enabled.1.From the Home screen, tap Settings.
2.Tap Cellular.
3.Make sure Cellular Data in enabled (Green). -CA support: Perform a soft reset. A soft reset restarts the phone and does not erase any of the content or data.
 and hold down Home and Power buttons.
2.After the Apple Logo appears, let go of the buttons and the device will boot up. -CA support: .Update Data Profile.
1.Tap  Phone.
2.Dial  ## then tap Call.
3.When  Starting Service Update displays, tap OK.
4.When Service Update Completed displays, tap OK. -CA support: Hey your matter was brought to my attention, please send a DM so that your matter can be assisted. I am here to help. Resolution Supervisor --KR customer: What is a DM? support: Please send us a Direct Message, so that we can further assist you. Resolution Supervisor --KR",Customer is complaining about facing poor data service connection issue. Agent informed customer to send an direct message for further assistance.
81, customer: hello my call of duty is not working support: Hi there! Can you please clarify what game and platform you are having issues with? Are you receiving any error messages? ^TV customer: Call of duty black ops 2 support: What exactly is happening? Are you receiving any error messages? What platform are you on?  ^TV customer: I will spawn in and it takes me to the loading screen there is no error xbox one support: Can you please clarify what happens when you load in? What is your gamertag? ^TV customer: It loads i spawn in it loads again till the game stops crazycowgta5 support: Please reach out to me at this link for further assistance. Thank you. ^TV ,Customer is facing a trouble while loading call of duty game. Agent updated the customer to reach out through the given link for further assistance.
82," customer:  When is interest charged on Charge Cards with Pay Over Time, Sign and Travel, etc. From the Due Date or from the Closing Date? support: Hi there, thx for tweeting us. That's a great Q! Card Members can avoid paying interest by paying the Account Total support: New Balance (the Pay in Full   Pay Over Time balances) in full by the Payment Due Date each month. support: The exception to this is charges transferred by the Card Member using the Select &amp; Pay Later feature. support: Select &amp; Pay Later charges start to accrue interest on the date the Card Member transfers the charge to the Pay Over Time balance. support: Hope this helps. ^Naomi customer: Of course but that isn't my question. But thanks. support: Interest is accrued from the Due date. Enjoy your day,^In customer: Thanks! support: You’re welcome. If you need us in the future we are just a tweet away!^In",Customer wants to know about the pay over time for the interest charges on charge cards. Agent states that the interests can be avoided by paying the account total.
83," customer: i did not forget about my issue. Will you all compensate me for an employee disseminating faulty information?   support: Unfortunately, we are not able to offer any compensation. ^KF customer: That’s absolutely disgraceful that I️ have to pay for an employees miscue support: We have forward your information to our team and we will be in touch to discuss your concerns. ^KF customer: I have yet to hear from a member from your team. When should I expect to? support: We have escalated this to a specialist for someone to reach you further. Please let us know if you have not been contacted by Friday. Thank you for your patience. ^AW customer: I have yet to be contacted, when should I expect to hear from a specialist? support: We have escalated this situation to our Amazon Corporate team. Once we have finished an investigation, we will follow up with you. Thank you for your patience. ^KF",The customer is asking will the company compensate him for an employee disseminating faulty information. The agent replies unfortunately they do not offer any compensation and they have escalated the situation to their amazon corporate team.
84," customer: upgrading iPhone7 to iOS 11 and then connecting it to my car navigator with USB, the song list  is no longer displayed.  support: We're glad to help! First, have you restarted your iPhone since noticing this? Here's a guide:  customer: I connected it after restarting my iPhone twice, but it did not get better. My lightning cable is new one. customer: On iOS 10.3 my iPhone could connect to car navigation without problems. Obviously it is a problem of iOS 11. support: Got it, thanks!. Let us know if the steps in the guide help. Also, what's the iOS version number in Settings &gt; General &gt; About? customer: My iPhone works on iOS 11.1 support: We're happy to hear that! Let us know if you need any help in the future. customer: Similar problems were found on twitter and many others. I hope you will improve this problem on iOS 11.2. support: We still want to help you. DM us, and we'll continue there. ","Customer is complaining that the song list is no longer displaying  after upgrading iPhone 7 to iOS 11 and then connecting to car navigator with USB. Agent updated that to send the iOS version number in setting and informed the customer to DM , So that they will work on it."
85," customer: else is having same issues w-T-Mobile?  I recd about dz dm with similar stories,  I really am sorry u r dealing w-tech issues &amp; cust service. I believe u Cuz of this     support: I would love to help you out today. Shoot me a DM. I'm here for you! :)   *JawedK customer: Is this a computerized response &amp; not a actual person?  I mean seriously. support: I am definitely an actually person. I am definitely willing to help you :) 
Please shoot me a DM    *JawedK customer:   there done that 4 hours.   years still  support: Hey, thank you so much for sending a DM. I do apologize we've not received it. Please try again   *JawedK customer: So this is just a joke,  well I am glad u were entertained.  .  listening  support: No jokes! However,if you need a song and dance we got you virtually! Please just send us a DM so that we can sure you know that we appreciate your loyalty. The last conversation we have that you sent a DM was yesterday, but nothing today. *CherneilRandolph",Customer having an issue with w-T-mobile. Agent updated that to sent DM.
86," customer: for some reason Spotify won't let me listen to the album. Really    support: Hey! Help's here. What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA customer: I'm using a Chromebook. For some reason, this is what I keep getting when I try to start the album.  support: Got it! Could you try restarting your computer? Let us know how it goes /RA customer: I tried and it didn't work. I even tried logging out of my account and back in and that still didn't work. support: Hmm, that's odd. Could you try logging in using a different device and let us know if you're able to play the album? /RA customer: I'm able to play it on my kindle fire with one problem. customer: *no support: Can you DM us your account's email address? We'll take a look backstage /RA ",Customer is complaining that he is unable to listen to a particular album on Spotify app even after logging in again. Agent suggests to try by restarting the device and by using a different device.
87, customer: year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye.    support: We constantly evaluate content availability for our customers. We can pass along your feedback and note your interest.-AC customer: No you constantly throttle. Stop lying. The 6 years I was with you was worse than an ex. support: I recognize your  frustration and if you have any other questions and/or concerns please let us know. -AB customer: Lol have I not let you kno? Whoever the fuck AB is has a job? That’s crazy support: Please send us a DM with your account information and we'd be happy to address your concerns. -EG customer: No thanks. Your customer service is a joke. customer: And trust me.  6k people are about to know how you treat your true subs. I pay you 200$ a month for you to fuck me? Nah. support: I'm sorry you feel this way. If you change your mind please don't hesitate to reach out. We are available 24/7 for assistance. -EG customer: Call me now then. If you really care. support: We primarily deal with issues on social media through messaging for record keeping purposes. We are able to address any concerns via DM. -EG customer: Great strategy. Keep in mind I’m a YouTuber that streams every day. Viewers literally watch you throttle my internet support: We will never throttle your internet. Please let us know if you'd like further assistance with this or any other issue. -EG,The customer asks why fox sports 2 is not available and says he cant even watch supercross even after paying $200 a month. The agent says he will pass along the feedback and asks to DM account information to assist further on the issue.
88," customer: help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds. support: Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance:  .  ^Tanuj customer: Yep, I have classic CC installed. I've also made sure to increase the Cache size, defragment the disc, and the other things listed. It helped a little, but it's still overwhelmingly eating up my RAM. support: Thanks for the additional information, Sarah. We're looking into this and will follow up with next steps ASAP ^Madison support: How much RAM do you have on your computer?  ^Tanuj customer: 8GB. But I've realized that the problem isn't RAM but the process. It is constantly freezing and eating up every bit of space. This didn't happen until the switch to CC. support: Hi Sarah, May be its a repeated suggestion, Have you tried turning of the GPU from the Lightroom preferences? Preferences &gt; Performance tab &gt; Uncheck GPU &gt; Restart Lr. Thanks. ^MG customer: Yeah, I've had that turned off for a long time support: Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK ",Customer complaints about  high CPU usage. Agents informs customer to send an screen shot of high CPU usage which has been  reported.
89," customer: Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One. support: Hiya! Just to clarify, does your console have plenty of room for ventilation:  Also, is your console plugged directly into a wall outlet? ^JA customer: Yes it does have plenty of ventilation, and no it is not directly to the wall outlet. I have it connected to a surge protector. support: Thanks for this info, a direct wall outlet connection would be recommended:  If you 1 ^EZ support: plug the console directly into the wall outlet &amp; test for a bit, do you hear this noise? 2 ^EZ customer: It seems to have stopped that noise, thank you! Also does having it connected to a surge protector mess up the console in any way? Because that noise was worrying me support: We could not speculate on this, but a surge protector is not recommended since the power supply has built-in protection. ^EZ customer: Okay, thanks again!","Customer is seeking help to console the loud noise of Xbox One X which is connected to surge protector and it does not have plenty of ventilation. Agent provided the URL for direct wall outlet connection and informed that since the power supply has built in protection, surge protector is not recommended."
90," customer: days ago  took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days…  customer:  support: Please shoot us d DM, so we can assist you further. - LP customer: we have called several times and even emailed sprint corporate. customer: we keep being told the same thing “2-5 days” “we’ll contact you shortly” etc. customer: yet the issue has still not been fixed. customer: it seems the only way to get your attention is bad publicity. support: To me customer service is doing the right thing, that's why I would like to speak about this on a private platform. Please DM me so I can further assists you. - LP customer: I’ll DM you, but for the record, you all aren’t exactly the ones to talk about doing the “right” thing. support: I'll be waiting for private message! Thanks in advance for trying and giving me the chance to help you out. - LP",The customer is complaining that his $1200 has been deducted from his bank account without his notice. The agent is asking the customer to DM to assist further about the issue.
91," customer: Did a recharge of 346 RS after browsing the plan from the list. Now   Denying there is no plan. WTF is this?  support: Sorry for trouble. We have noted your concern and will get in touch with you soon. Regards, Vicky customer: Please provide the timeline. support: We will get in touch by today with you for further assistance. Regards, Vicky support: Please let us know convenient time to reach you as we were unable to get through on given contact nos. Rgds Neha customer: Please reach out on 9558337630. In case +917046125882 is not reachable. After 11:00 AM in the morning is fine. support: Thank you for sharing your contact details. We will get in touch with you soon. Rgds, Amit support: As per our telecon, your issue has been initiated under SR# :1-148450331275 &amp; expected completion date is 3/11/2017. Heetali",Customer enquires about recharge done but plan not available. Agent informs that they will get back soon on given contact details as issue has been register.
92," customer: 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges. support: We do apologize for the unpleasant experience. Please DM your Idea and Alternate number for further assistance. Rgds, Mahi customer: 9320006348 customer: This Idea Mnp no 9326006348 customer: Other Mnp no 9322378000 
Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data customer: My Contact No 9320006348 support: Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan. support: where you have faced the issue to take appropriate actions.(2/2)
Rgds,
Darshan. support: We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",Customer has been raised a complaint about charges for his mobile number portability sim cards. Agent have taken customers alternative phone number for further assistance.
93," customer: to get to DTW to engage w/. However,  stuck on tarmac in MKE cause my  flight has unknown glitch.   Meh. support: Our crew's working hard to prepare for takeoff and we'll have you in DTW as soon as we have a chance. We appreciate your patience. customer: I get it.  I'm probably going to miss my connection in ORD to DTW.  So I gotta figure that situation out. support: We've added a back up flight for you to DTW, just in case it's needed. customer: Will prob need it as connection is departing in 5 min, and I'm still taxiing in ORD support: Please see an agent upon arrival then and they'll issue you a new boarding pass. customer: Should I go to the gate my departed flight was scheduled or where should I find  an agent? support: You can speak with the agent that will meet your inbound aircraft or go to your next gate G16. Please check the monitors upon arrival. customer: No agent, so I went to G16. Soonest they could rebook me-12:20 departure. Not ideal given that puts me 3 hours late for my DTW meeting. support: We hear your frustration and apologize that you're arriving later than originally planned and for any inconvenience caused. customer: When you had mentioned ""backup flight"" I may have gotten my hopes up that I'd make my meeting.  I need to manage my expectations better. support: We're sorry that we didn't have any flights sooner, or we'd have you on your way to the meeting now.",Customer complaints about delay in flight. Agent direct to check monitors on arrival.
94," customer: my computer has been updating constantly the last 2 weeks, when is the misery going to stop? support: Hi, Chris! We definitely want to help. Just to clarify, which version of Windows are you using? Tell us more about your concern. customer: windows 10 support: Thank you for the quick reply. What made you say that it's been updating constantly? Did you encounter any error messages? support: Hello, Chris! We'd like to know the status of your concern. Feel free to reach us back. customer: no, it is still updating everyday support: That's strange. Are you having issues installing Windows updates? See this page:  customer: been there done that 3x support: Let's get this sorted. To resolve the issue with the update, you can run the update troubleshooter:  customer: I seriously cannot handle 1 more two hour update of this computer. I knew I should have bought a Mac support: (1/2) We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into  support: (2/2) Windows 10 and this is done through the updates that you are receiving.  customer: Why can this piece of sh!t not stop updating? 4x this week! Make this stop. Your software is crap customer: so basically your lack of response to my problem means you have no idea why I'm having this problem with it CONSTANTLY updating, EVERYDAY?","The customer says his computer is been updating constantly and asks the method to stop updating. The agent asks which version of Windows does the customer is using, does he receive any error message and says updates are needed to keep Windows 10 secure."
95," customer: got back from  where I bought  kit box for my son only to find paid £10 not £6 and got 25 cards not 45   support: Hi there, can you please let me know the name of the store you purchased this from? and if possible a copy of your receipt? Ty - Darren customer: Hi Darren it was the tesco gatwick store, I'll DM the receipt. customer: Here's the receipt Darren  support: Hi Luke, can you send us the barcode for the item so we can look into this? Kind regards - Rhys customer: Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price.  support: Hi Luke, I am very sorry that this item was incomplete &amp; you were overcharged. 1/2 support: Please return to the store and they can arrange for a replacement - Allyn 2/2 customer: Thanks but they're all the same&amp;I don't want to go back on a 30 minute roundtrip (I usually shop online). Can you arrange a digital voucher? support: Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account. To do this we will need a few details 1/2 support: Please could you DM us with your name, address and email address? - Allyn 2/2",Customer is complaining that being advertised in all the magazines at one price and sold at a much higher price. Agent says that they will refund by sending 10.00 ecoupon to account.
96," customer: hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ? support: I'm sorry for the delay! Have you been provided a new delivery date? ^MW customer: No I haven’t customer: No I haven’t it still says it’s arriving today support: Hey Jordan, who is the carrier in question? What does the latest tracking advise? ^TP customer:   support: Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.^CR customer: So does that mean it’s not getting delivered today?",Customer is complaining about the order which is placed is not been delivered on time. Agent updated that they will inform via email when they have more information on the delivery date.
97," customer:  why aren't you delivering products to ?  734301 

It was not like this few weeks ago support: Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD support: pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.2/2^RD customer: But its available . I am able to order stuffs from other websites . support: We'll surely take these comments as a feedback and work on it.2/2 ^RD support: As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD customer: Do have a look at it support: We certainly will. ^PS",Customer is complaining about the product which is not delivered on time. Agent informed that due to the shipping restriction or non availability of courier service in customer's area this product will delivered to 1/2 RD.
98," customer: 11 fucked up my music app 🤦‍♂️  customer: support: We'd like to help. What's happening with the Music App? customer: Lock screen controls don't work anymore. Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore. customer: From the lock screen I used to be able to see album art, and control next/previous songs, but now it doesn't show any of that. support: Which iOS version is your device running? Tap on Settings &gt; General &gt; About. Have you tried restarting your device? customer: Working better after restart, which is weird I've restarted it before and the issue still occurred. Thanks for the help! support: Let us know if the issue returns. customer: Issue seems to be caused by connecting my phone to my car via bluetooth. Once it finally connects, my iPhone music player becomes unusable. support: Thank your for keeping us updated. Please DM us and we can continue from there. ",Customer is complaining about the lock screen controls don't work anymore. Agent says DM and can continue from there.
99," customer: $219 a month I get to watch my  on FS1 in the  with static on  support: Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds.
^HSB customer: That didn't solve it. support: The game is again pixelated this evening? Is it only happening on FS1 or other channels as well?
^HSB customer: Yes, again. I only see the pixelation on FS1. support: Is it happening on all of your TVs as well? ^RMD customer: Yes it's happening on all my TVs. support: Do you know where the main splitter is at in the home?
^HSB",Here customer is facing some issue to connect the cable wire to device so asking for the help. Here agent asks customer to disconnect the cable and power to help him ask to check the main power supply.
100," customer: my game crashed riht when i beat the super boss fight... plz help that took too long customer:  ^ support: Hey there, could you clarify a bit more for me please? ^VH customer: as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think support: That wouldn't effect the rewards. Could you clarify if you have a video of this? ^VH customer: do i get calling cards and stuff if my game crashes before the game ends? and is there a kind of theatre i can get the video from support: if you complete a challenge it would register on server side. Then when you boot back up it would give you the reward... ^VH support: However, if it crashes before completion of the requirements then it would not provide the content. ^VH customer: it crashed right before the cutscene if that means anything customer: as we placed the taoismans and started shooting him when my screen went white my game crashed customer: talismans* support: It sounds like you may have crashed while in the act of doing the boss fight. Do you have a video that demonstrates this? ^VH customer:  in that video at 12:57 is what it looked like when it crashed customer: not my video credit to dizzyop support: Unfortunately I would need a video of your client crashing specifically. ^VH",Customer says about the  calling cards and stuff if my game crashed. Agent asks to send the video of client crashing specially.
101," customer: , Why is the sync so bad? support: What's going on?  ^CAR customer: MSNBC audio way ahead of video support: That's odd.  Does this occur on multiple TV's?  ^CAR customer: Don’t know, but it’s been happening for several days customer: No, just th customer: Just on the main one we always watch support: Can you unplug the power cord to the cable box.  Wait a minute, and then plug the power cord back in. ^CAR customer: Not on the crt tv support: Not on the TV. ^CAR customer: Nit on the old cathode Ray tv support: Does it happen on any other channels?
^TDC customer: It’s booting up... hold on customer: That did it, thanks support: Our pleasure.  Enjoy your day.  ^CAR",The customer says that MSNBC audio is way ahead of video in his old cathod Ray tv. The agent suggests to unplug the power cord to the cable box and asks does the customer facing same issue with all the channels.
102," customer: Why does Win 7 keep:
- Changing PC time for DLS when it's on GMT+10 w/ no update.
- Enabling Windows Update for no reason? support: Hi there! We definitely want to help. Have you made any changes? What troubleshooting steps have you done so far? customer: I don't make changes, which is why I disabled Windows Update.
It does the DLS change every year despite settings against it. support: 1/2 Let’s work on solving the DST setting on your PC, please follow the steps on this link:  support: 2/2 Select the option “How to configure the daylight saving time settings”. Let us know if this helps. customer: URL to ""Download the Tzedit.exe utility package now."" is not working, file not found. support: It appears that it would be best if we discuss this case with our Answer Desk by going to this link:  customer: Thanks will try tomorrow when I'm more awake and alert :) support: Thanks for letting us know. Don’t hesitate to tweet back if you need further assistance. Cheers. support: Hi. We just wanted to do a quick follow up to check if you need further help. Please let us know. Cheers. support: Hi. Help us improve our Twitter support by answering our survey on this link:  Thank you.",Customer complains about  an issue  with operating system trouble shoot. Agent has  sent a URL link to customer to resolve the issue.
103," customer: then tell me I'll save 200 by going through US Cellular to get it fixed... how about I pay nothing and cancel my device protection too? support: Hell Jesca. Is there anything we can help with today? ^KJ customer: Nope. Just going to chill with my broken phone for 2 years because I'm not paying to fix it when I already pay for device protection every month. support: What happened to your phone? ^KJ customer: The screen cracked in the lower left corner. support: Which phone do you have? ^KJ customer: Samsung galaxy s8 and I already went in to my local store to ask my options and I don't have $175 to fix it. support: Do you have any lines on your account that are eligible to upgrade? ^KJ customer: No. I have a single plan and I just got this phone in June support: In this case, filing a claim through Device Protection would be the cheapest option for replacing the phone. Is the screen still functional? ^KJ customer: Yeah it's just going to stay broken because device protection will cost 175 dollars that I don't have.","Customer is complaining that even after paying for the device protection every month, its not able to fix. Agent updates that in this case, filling a claim would be cheapest option for replacing the phone."
