id,dialogue,summary
63," customer: Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU. support: Hey! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA customer: Great, thanks: IPhone 6+ , IOS10.3.3 , Spotify version 8.4.22.515 support: Got it! Could you send us a screenshot of the exact error message you're getting every time you try to play his tracks? /RA customer: No message, just doesn't respond when pressing the solo songs. They get skipped when playing the playlist. A license thing, perhaps?  support: That's odd! Could you try restarting your device? Let us know how it goes /RA customer: Restart didn’t do anything. support: 1: Let's try a reinstall. The steps are here:  Remember that this will remove your downloads, so you'll need... /NY support: 2: to resync your tunes again. Let us know how it plays out /NY customer: A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :)  support: Awesome, that's what we like to hear! If you need us again, just...  😁 /NY",Customer complaints about playlist being reuined. Agent informs customer to use URL link if he need further support .
64," customer: trying to update their  iPhone to  and getting this screenshot? Can't update, can't restore. Phone dead. 😬  support: To clarify, is there anything showing on the screen of your iPhone when you attempt to restore? Let us know, we'd like to help. customer: Thanks for the reply. Might be best to move responses/efforts here:  where I've got more detailed info. customer: To answer your question, there is nothing displayed on the phone while restore is attempted or any other time other than a brief Apple logo. support: We will need to restore your iPhone via Recovery Mode. This article walks you through it:
 customer: I unplugged the phone from my Mac keyboard's USB and instead straight into the Mac and the Restore completed. No idea why that matters.  support: Thank you for letting us know. Is everything working correctly for you now? customer: Yes, all good.",Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead. Agent says they will need to restore their iPhone via recovery mode.
65," customer: I won't be doing too much work on this morning's train ride. Thanks, .  support: Hi. We appreciate your patience. Feel free to reach out to us if you ever need help with Windows 10 updates. customer: I would like warning that a given update won't be a quick reboot but will take 30+ minutes. Then I could do it at a convenient time and not when I need to work. Especially when it comes with ""don't turn off your computer"" warnings, on a laptop with limited battery life! support: We hear you. You have the option to schedule your updates. Here's how:  Keep us notified. customer: wouldn't help in this situation. Issue is that last night I hit ""shut down and update"" with no warning that it wasn't a usual 30-second update but that it would take 30-40 mins instead. Needs a warning, *then* opportunity to schedule. customer: permenant schedule would also be asking for disaster - would turn on inside a closed bag in the night, do heavy duty update for 40 mins, potentially overheat. support: We got you. Visit this link to help you change your notification and action settings:  Stick around. support: Checking back with you. How did things go?  Is everything working on your end now? Feel free to contact us if you need further assistance. 😊 customer: Update concluded OK, though I can't see any difference, but did cost me 45 mins of work time. Please feed back that we need warnings &amp; control over these major updates. support: We're glad to hear that your able to install the update properly. 😊 You can send feedback and suggestion to Microsoft:  to improve your Windows experience. 😉👍",Customer is complaining that the warnings are not displayed when updating. Agent states to visit the provided link to resolve the issue.
66," customer: Spent hour trying to book with IHG.  Called main reservations and hotel directly.  Would not honor advertised rate.  Frustrated  support: Again, our apologies.I checked our website &amp; unable to see the rate you screenshot. For assist, pls call 800 424 6835. ^kl  customer: I wasted an hour earlier - the rate was on your site at 11am CST.  I called both the number you listed as well as the hotel directly. support: 1/2 Sorry about your disappointments. I've called the hotel and spoke with an MOD, they confirmed that they never had that. support: 2/2 rate posted in any 3rd party site nor their website. The lowest rate they had for the dates would 314.67 a night + tax.  customer: This was on the  website, not a 3rd party site.  When I contacted IHG, they would not honor rate.  False Advertising support: We shared this to our hotel. For immediately assist, it's best to call the hotel directly to clarify the rate you saw.^gc  customer: As I stated, I called hotel &amp; main IHG #.  They both said they would not honor rate.  This is false advertising and should be honored.",The customer was complaining that he was trying to book a ticket with ihg. The agent asked the customer to call the hotel directly to clarify the rate he saw  and for further assistance.
67," customer: Sky Club Guest for Platinum Medallion - any flight or SkyTeam-operated? has to be international as well?(mine is Delta international) support: I am happy to look into this, Edouard.  *HCA support: Hi there, in order to receive the $29 rate, your companion would have to be traveling in the same reservation as you.  *HCA customer: wait - what rate???  states that Platinum get one guest... I want to know what kind of ticket does the guest need... support: It's not a matter of the what kind of ticket, the passenger must be traveling under the same pnr (reservation) as you. I am really... 1/2 support: ...sorry for the inconvenience.  *HSD 2/2 customer: but we do agree there's no fee then? too bad for the guest. Just moved from OneWorld, where the guest just needs to travel OneWorld... support: Could you please follow/DM your confirmation number so I can have more details? *AMV  customer: Sure - done. Appreciate the help! support: Certainly! *CAW","Customer inquiring about any  flight or sky team operated. Agent informs customer to DM  his confirmation number so he can have more details,."
68," customer: your service is appalling! Cancelling flights now like Ryanair with no information provided!!! support: Hi Tom, i'm sorry that your flight has been cancelled. Can I check which service you were due to take with us? ^BM customer: Due to fly from Orlando today to Gatwick at 18.25 now 19.50. I spent extra money booking the early flight support: Hi Tom, I have replied to your Facebook private message. Thank you ^BM customer: Not with a satisfactory response just speak to customer services and get nowhere and nothing! Why can I still book tickets online?? customer: How can you charge for a service your not providing? support: I've just double checked our website and we're only selling seats on our VS16 service this evening ^E customer: You weren't when we were told. No text or email to notify. Ruined the holiday and missing appointments now on return. customer: How are you compensating affected customers?? support: Please follow this link to details on compensation in line with EU regulations:  ^H customer: Big company response with shocking service. Can't sell enough seats to fulfil the flight is your problem not mine. customer: What about compensation for soaked cases and everything inside soaked/ruined?? support: So sorry to hear this Tom, have you been in contact with our baggage services? ^R customer: No do you have the details? support: I've just replied to your Facebook message with contact info ^R customer: It can take 28 days for a response from the contact details you provided that is not acceptable customer service! support: 28 days is worse case, you should hear much sooner than this but they will need some time to investigate ^R customer: I can ring the water out of my clothing that is just ridiculous!",Customer complaint about flight being canceled with no information provided. Agent informs customer that they need some time to investigate.
69," customer: still acceptable for customers to be submitted to secondhand smoke to enter the store support: Hi Lee, can you DM us some more info via the link below please? Corey  customer: I did yesterday and was ignored support: Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, it's more difficult outside due to it being public space. Corey customer: I understand this, but moving the bins and placing signs out like other establishments manage to do would clearly be a help, would they not? support: I can appreciate that Lee, that does sound like a good idea. I've passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey customer: Thank you, it’s not your fault Corey support: No worries Lee. Have a great day! Corey",Customer is requesting to move bins and place the signs around the store to reduce smokers from smoking at public places. Agent states that they cannot have control outside of their store and the suggestions are passed on to the relevant team for a review.
70," customer: support: I see that you've recently posted to Comcast, how can I help? ~DB customer: We have had a service person out to our home to repair internet which goes in and out and fluctuates a lot customer: It did not fix problem customer: I have spent thousands on Tech person requiring our home Incase it was our house customer: I have been in contact with several of my neighbors in Corrales NM and apparently there is a main line that a tech found a lot of noise in customer: I have spent thousands on equipment, home repairs, had calls with you all and visit. We still lose our internet every day it does on and off connects and disconnects speed is also extremely variable customer: I have the best equipment money can buy. customer: Are you there? support: Let's speak privately via DM so I can look further into this for you? ~DB customer: Ok customer: Send me dm support: If you go to our page and click follow I can initiate the DM. ~DB",Customer complaints about internet network being fluctuates. Agent informs customer to speak privately via DM.
71," customer: Custrelations case 17063826. I’ve been waiting over 3 weeks for compensation that was promised on 1Nov. Please advise soonest. support: Thanks for speaking with me today, John. I would recommend removing your Tweet containing your case reference to protect your personal details. This will be visable to the general public. If you follow us you'll be able to keep in touch via DM. ^Claire customer: Spoke to one of your team after this tweet. Assured all would be sorted. 5 days on still no funds. Unbelievable ! support: Hi John, we appreciate your frustration and can only apologise for any inconvenience this has caused. We're currently awaiting a response from our Payments team and unfortunately we're unable to provide you with a timescale for how long this will take. Please be 1/2 support: assured once we've an update we'll be in contact with you soon as possible. Again, we can only reiterate our sincere apologies. 2/2 ^Cody customer: Cody I can send an inter EU payment in minutes, I don’t understand what the delay is.  I expect you to make  a further gesture of goodwill given the unacceptable delay in paying mandatory compensation. support: We understand why you'd ask for an additional gesture becuase you're waiting a while for us to settle your claim. However, it's not something we can offer, We are sorry. We do appreciate your patience.^Linda W customer: Still waiting . You can take my money for flights in seconds but when you are OBLIGED to pay customers you have maltreated you chose to delay payments!!! support: As soon as our Payments team have responded, we'll be in touch with you, John. ^Cecilia customer: Still no funds!!! You are treating my case with utter disdain.  support: We'll be in touch as soon as we have a response, John. We appreciate your continued patience. ^Leanne customer: That’s the same message I’ve heard for nearly two weeks . If you have sent the funds to the wrong account that is not my issue. send a payment without delay. I shouldn’t be inconvenienced further due to your ineptitude . You are in breach of EC261/2004 customer: I am currently raising a formal complaint under CEDR and also the EU Commission Dispute Resolution Service. Your disdain for the regs which stipulate timely payment of compensation is shocking. support: I fully understand how disappointing this has been for you, John. I'm sincerely sorry we're unable to speed this process up and I do hope this is resolved for you soon. ^Kev customer: You should be embarrassed now BA!!! Still no payment. I ask again, send an immediate payment as per your obligations. customer: Any input appreciated Mr Cruz!  support: Hi John, sorry you're still waiting for your refund. We're waiting for an update from our Payment team. Once we have further information, we'll contact you. Thanks for your continued patience.^Jo customer: Must be difficult cutting and pasting the same response over and over again.",Customer is waiting over 3 weeks for compensation that was promised . Agent informed that he will get back to him with further  information.
72," customer: msg is not working on the app for the roku. My zip code is 14086 support: I certainly apologize for any inconvenience Gregory. Has anyone been able to look into this matter for you, or did you still need assistance? ^AP . customer: Still need help customer: This is my screen  customer: This is my screen  support: Are you receiving this channel using your cable box? ^AP . customer: No through the roku app support: Do you have a cable box in your home Gregory? ^AP . customer: Yes I do, my wife is using it support: Can you please check to see if you are receiving MSG on the cable box? ^AP . customer: I am support: Okay. Are you able to turn off the Roku &amp; unplug your modem from the electrical outlet? If so, please do so for approximately 20-30 seconds and go ahead &amp; re-plug the equipment. ^AP . customer: Still not working support: If you’d like to follow us &amp; DM your account details (phone number and full address), I’d be happy to check into this for you. ^AP . customer: Please do",Customer is having an issue that the Ask_Spectrum message is not working on the app for the roku. Agent updated the customer to check the message on the cable box and informed to re-plug the equipment  and also inform to DM account details further assist.
73," customer: Yesterday i was using headphones on my HP laptop but today the headphones dont work on my computer anymore. What's going on? support: We're here to help, Samm! Which version of Windows are you using? Have you made any changes prior to this issue? customer: Windows 10, new computer in July/August. No changes setting wise. Paused the music and did leave the app open when i closed it. customer: When i have volume on the computer it is fine then plug in the headphones, it goes silent on the computer. But no noise in headphones. customer: I went to the control panel and into 'sound' it shows the speakers but no heaphones like in the image. That's where i get stuck..😕 support: Thanks for the details. Were you able to try using a different headphone to check if it was your headphone having a problem? customer: Yes, tried them on a my phone and they work fine. support: Have you tried updating all your drivers? If not, try this link:  Let us know how it goes. customer: Yes, I have tried that too and they are up-to-date. customer: Well, I just restarted the computer and now it works again. Technology is fun...😔 BUT talking via twitter compared to forum is way better! customer: Thank you for your help. I'm sorry that technology has defeated me, yet again. Lol. support: Great! You're right. That's why we love twitter! 😀 If you don't mind please rate us using this link: ",Customer is saying that headphones are not working in the HP laptop while its working fine when it is connected to phone. Agent asked the customer about the version of windows and asked to use another headphones.
74," customer: hi, I was underpaid for August/September and I’m still not sure what’s going on. I left in August. support: Hi Robert I would advise to contact your previous Line Manager regarding this - Gee customer: They have tried to contact payroll weeks ago and had no reply. Unacceptable really. Can’t just not pay people customer: I have no way of contacting Argos to get my pay - Can you please provide a phone number or email address for someone senior. support: Hi Robert did you work in store or in the CMC ? - Will customer: Hi, it was in store support: You need to return to the store and speak with the manager so that they can get your pay issue resolved. - Will customer: I have already done that and they have said that they have had no response from payroll. So I would like you to get me some contacts info. support: Hi Robert, I am sorry you do need to chase with the store, they will need to contact them again for you.  Jan",Customer is enquiring  about the underpaid for august and september and still not sure whats going on. Agent asks to return to the store and speak with the manager so that they can get pay issue resolved.
75," customer: really? My friend was just helping me out w/ a few xtra skymiles, &amp; you charged HIM a $130 transfer fee? He's not even traveling. He's just doing me a favor... c'mon!  support: Hi, Katharine, I'm sorry to hear we disappointed you. There are fees involved to transfer miles from one account to another.  *TRR customer: So there's nothing you can do to help my friend out? The only reason I didn't have enough miles in my account was cuz I already booked addtl trips w/ delta! support: We cannot transfer miles here in reservations. It can only be done online.  *TMS customer: So where do I go online to help my friend get reimbursed? support: I'm sorry, reimbursed for what? Transfer of miles is done here:   *TMS customer: For Delta charging my friend for being a good guy &amp; making my dream trip possible! He's not even traveling, &amp; the only reason I didn't have the miles needed was cuz I already booked other trips w/ Delta.  support: What he could have done, instead of transferring the miles, was purchase the ticket for you using his miles. No need to transfer. *TMS customer: Why didn't your customer service representative suggest this option to me? support: There may not have been enough miles in one account for the trip? I cannot answer that properly since I was not privy to the conversation. I can give you a place where you can send your concerns.   *TMS customer: The agent did not ask about the miles available in my friend's account. And he actually would have had enough miles. Please do provide this place. The bit.ly link you just included did not work. support:  *TMS support: This is the comment and complaint link on  *TMS customer: Great! I look forward to customer:'s assistance in reimbursing my friend! Thanks so much!",Customer raised a complaint regarding a charges has made while transferring miles  from customer  friend account. Agent has given information about the charges process of a miles and provided a link for reimbursing for the deduction.
76," customer: my power went out the other day and now my ps4 won’t turn on at all. Help?! support: Sorry to hear that! Please turn off the console and disconnect all the cables from it for 3 minutes, then try again. customer: Ok tried that. No go. Any other ideas? support: Please try to start your console in safe mode and choose option 4 Rebuild Database:  customer: That link is for ps3 does it work the same for ps4? support: Sorry for the confusion. Here is the right one:  Option 5. customer: Can’t do safe mode. No power at all support: Seems that your console needs to be sent for service, here is a link with more information: ",The customer says that his power went out the other day and now his ps4 won't turn at all and says that the provided link is for ps3 does it work the same for ps4. The agent suggests to turn off the console and disconnect all the cables from it for 3 minutes and to try again and says that the console needs to be sent for service.
77," customer: when someone tries their hardest to rectify the situation and you still don't have compassion?   support: Hi, Giselle. I'd like to see how we can help with your fees. ^vt support: Pls click below send your name/ZIP/phone #/acct type so our Social Care Team can follow up with you. ^vt  customer: I spoke to a manager in the customer service department this morning who told me you all could not help me with my overdraft fees customer: even after all the circumstances and me rarely over drafting and paying back the funds ASAP after I saw the overdraft. customer: I just feel like there was a total lack of compassion and when someone asks you why your account was so low, it's insulting. support: Please let us know if you change your mind and would like us to review your account with you. We are here to help. ^vt customer: I tried clicking the link you sent to send my info and it didn't work. support: Here is the link again. ^vt ","Customer is complaining that though after speaking with customer service department he is not provided with overdraft fees. Agent updated and the and asked customer to fill the name, zipcode and account type to look into the issue."
78," customer: disappointed with my  home delivery tonight. Most of the meat ordered goes out of date in the next 24-48 hours. customer: Will not be using again. How is thisbgood meant to last the week? support: Hi Tony, we sell products up to midnight of their expiry date to cut down on food waste. Our drivers are obliged to wait while you...1/2 support: ...inspect your order. Anything you're not happy with can be rejected for a full refund. Steven 2/2 customer: They did not offer this, in fact the driver didn't say 3 words to me. I would have sent it all back. customer: And if I was shopping in store, I wouldn't have picked these items. I thought home delivery was meant to be as fresh as you pick yourself customer: Can you guys do anything about this support: Could you DM us the order number and account holder's name with the link below please? We'll look into this. Maclaine  customer: I have already sorted this with your telephone team. Couldn't wait 2 days for you guys to respond support: Sorry about that Tony, we've been very busy. I'm glad you got everything sorted though! Ewan",Customer is disappoint  about home delivery as most of the meat ordered goes out of date in next 24-48 hours. Agent is glad that customer got sorted everything  with telephone team.
79," customer: I just need two bags put on my account. I've been hung up on now 4 times while they try and transfer me.  support: Hello, Abby. Sorry for the trouble. Are you attempting to pay for two bags?  *ARD customer: Yes I already paid for one. I'd just like to add one. support: Understood. Have you contacted our Online Support team?  *ARD customer: After a long wait, i waited for the call back, they again tried to transfer me and again was hung up on. support: ...airport.  *ARD 2/2 support: Not good. Apologies again for your experience. They are able to assist with adding your bag. Or you can pay for your bag at the... 1/2 customer: I've been trying to get in touch with them since 8 am. Now it's a 29 minute wait! support: Sorry for the frustration with adding a bag. I would suggest you do this at the airport at the Kiosk or at the bag drop with an agent.  *HPL customer: Ok will do thank you for answering me promptly. Have a good day! support: On behalf of my colleague, HPL, you are very welcome! *TJP","Customer is enquiring that he needs two  bags to put on his account ,one is already paid. Agent suggest the customer that you do this at the airport at the kiosk or at the bag with an agent."
80," customer: On went to buy a Lip na mpesa wrist band in your shop in Thika and was sent to Annas Mall where i dint find your Team! support: Apologies for this, check with any M-PESA Agent, or Safaricom authorized dealer. You may also go back to our shop in Thika support: -(contd)to verify whether we have restocked. ^NP customer: I was at your shop at Thika and they told me they were not sure where the  guys dealing with the wrist bands were support: The mpesa 1 tap is not available at Thika its being piloted in Nairobi, Mombasa, Kisumu, Eldoret and Nyeri towns ... support: cont... currently. To get it you may visit the nearest town which is Nairobi to purchase one at a cost of 20/-. ^CK customer: Would you please confirm for me if I will get the wrist band at your shop in Moi Avenue today so I don't have to travel for nothing. support: Hi, yes you will and at the moment it can only be used in the towns mentioned in our previous response only. ^NG customer: On Tuesday I went to your shop on Moi Avenue to get wrist band but was told they ended,but was told I would be informed when they are ready customer: Cont...Are they still not ready yet?? support: Hi, you can visit any authorized dealer or the other shops in town for one. ^NO customer: Okay",Customer wants the wrist band which was not available in the stop so customer says to confirm if the wrist band is present. Agent says to visit any authorized dealer or shop in town for one.
81," customer:   why am I not having no network since two days . Also I am so dissatisfied with your service support: Sorry for the inconvenience caused to you. We request you to please share your Idea number and alternate number. so, we can assist you better.

Regards, Ganesh customer: What's up customer: with my issue . No steps being taken it seems. support: As checked, our executives were unable to reach you because, your alternate number 9093303782 is not in service, we request you to please share another alternate number, so that we can get in touch with you.

Regards,
jyoti. customer: Jyoti it's in service and it's 9893303782 support: Sorry we gave you a chance of being upset with the services. We've noted your contact details and will get back to you shortly. 
Regards,
Darshan. support: We are unable to establish contact with you, kindly get back to us for further assistance.

Regards,
Neha L customer: What is the issue.?",Here customer is unhappy with the idea service as customer is facing lot of network issue. Here agent  note the issue and ask for alternative number so that they can reach out to customer for the better solution.
82," customer: new  update made it so my car can’t control my . Looking at my phone this much to manage music is UNSAFE support: We'd like to help. Is the issue isolated only to that app, or does this happen with other music apps as well? customer: My car only can control  even when the app isn’t open. Happening with    support: Thanks for clarifying that for us. Is your iPhone updated to the latest version of iOS 11.0.3? customer: Yes 😩😩😩 support: Thank you. Also, if you go into the App Store, does it show you have any app updates available? customer: No updates available 😫 support: Are there any firmware updates for your car available? Let us know in a DM and we'll continue. ",Customer is complaining about the app is not able to open in the iphone. Agent suggested the new version of iOS which can update the Appstores.
83," customer: Could someone kindly ask Stratford Upon Avon to answer their phone! 40 minutes of just ringing out constantly.  Thanks! support: Is there anything i can help with. Marc customer: Hi Marc, it's about my Click Collect through EBay. Expires tomorrow. Wanted to inform store I can't get there until tomorrow lunchtime customer: And not to send back to seller.  I can provide you with the reference code?! support: Yes please. Marc customer: FM/RXVP972 support: Hi, your ebay item will be held until the store closes on that day. ~ Vicky customer: Great, thank you.  Just didn't want to get there tomorrow and find it gone.  It'll be around lunchtime.  Thanks!",The customer wanted to collect a product from ebay by the service provider by tomorrow  because of its expiring soon. Agent has taken reference no from the customer n hold it till end of the day n make customer very comfortable.
84," customer:  can someone explain to me what exactly updated with the watchOS 4.1 for the Apple Watch series 2. support: You can learn more about the watchOS 4.1 update here:  customer:  Can I stream music with Apple Music? support: Yes. You can absolutely stream music via Apple Music. customer: Not just the music I sync? support: That's correct! With Apple Music, you have access to millions of songs. Check this out for details:  customer: Even with the series 2 because I don’t see the radio app that was supposed to come with the update. support: The Radio app is for the Apple Watch Series 3 only. This explains more: ",Customer is enquiring about streaming music with Apple watch series 2. Agent states that the customer can stream music but the Radio app is only for Apple watch series 3.
85," customer:  , I have book flight but recently I notice that the traveller info(birthday) was wrong. Is there anyway to fixed it? Thanks. support: Sure Ikmal, just attach the guest's passport copy at  for correction. Thanks. -Floi customer: Whats the last date to do it? I only may get the other 2 person identity card a fay before schedule flight 😣 support: Just do it before the departure date and let us know so we can try to do our best to fix it. Thanks. -Floi customer: I have submit case no 4 this issue. Case number: 00333675
I have attach document but could not see in the report.Update me the status.Thanks support: Hi Ikmal,we try to open the attachment but it come out with error,kindly DM us and attach guest IC copy&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; support: for us to assist you- Thanks- Anwar customer: Hi,  I have attach the document via DM.  it's a pdf file basically.  Thanks support: Hi , We had assist to amend the date of birth accordingly. Revised itinerary sent to the booking email. Thanks - Nod customer: Cool... Thank you for your great help... :-) support: You are most welcome. Have a pleasant day :) - Nod",Customer booked the flight but with wrong birthday information.So he is asking the agent to help with the same. Agent updated to sent the guest's passport copy at URL for correction.
86," customer: it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing support: Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW  customer: I'll pull up your reply if I ever run into a similar issue. There were empty seats on the flight, and I moved. It seems that your gate agent simply didn't feel like making the effort to find me another seat. DL 1105 from Atlanta today. Thanks for replying. customer: And for the record - she told me flat out that the ticket I purchased allowed for middle seats only. support: I am very sorry that you were told the wrong information. I'm glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too.  *TJW customer: Thank you! support: You are welcome. Have a wonderful week. *TJW customer: You too. Glad to hear the policy is not what I was told. support: Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB",Customer is complaining about that not to allowing to sit in the middle seat. Agents says that they are able to sit in middle seat and moving forward it will be a better experience for seating arrangements the next time.
87," customer: FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS   customer:  customer:  AND DID I MENTION WHEN I LOAD UP SOLO I GET A FUCKING BLACK SCREEN.... support: Try fully closing CoD: IW then clear your console's cache ( before logging back into the game. ^CB customer: I have and still won’t work.. support: Which platform are you playing on? ^CB customer: PlayStation support: If you're still having these issues after clearing your cache your next best bet would be to uninstall / reinstall CoD: IW. ^CB customer: Excuse me ? support: If you are unable to load into games this is either a problem with your connection or the game itself on your console. 1/2 ^CB support: If you'd like more help with this, please DM me. 2/2 ^CB ",Customer having a loading issue with gaming. Agent updated that to clear the console's  cache and informed the customer to DM for more help.
88," customer: I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?! support: I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF customer: Yes. It was supposed to be today and it hasn’t arrived. On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true. customer: It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day. support: Thank you for confirming! Please contact us by phone or chat and we'll be happy to help investigate resolution options for you:  Please keep us posted! We want to make sure this is fully resolved for you! ^SD customer: I’ve tried that. The people at your call centre told me that as it’s with the courier there is nothing they can do. support: Hi, I am sorry to hear this. We strive to offer the best Black Friday and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. What does the tracking currently say?. ^KK customer: This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work support: Apologies, do you have unattended delivery preferences set on your account:  ^JJ customer: Well it’s irrelevant if they’re going to the wrong house... support: Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM",Customer is complaining about the delayed delivery of a product. Agent states that the delivery can be delayed due to unforeseen circumstances and will be delivered on re-scheduled date.
89," customer: looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess support: The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS support: and may result in additional fare collection for changes when making a future changes. *ALS customer: I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago? support: Hello,  Jess. That is the fare difference. You will have to call us at 1 800 221 1212 to make any changes. It is in First class.  *TAY customer: thx support: Our pleasure. *ALS customer: Do I have to call or is there a means to do this online? support: You can call or you can login to your trip on our website to make changes. *TJE",Customer is looking to change the flight on Friday Oct 27 is that an option and asking about cost. Agent replying that there is an difference in fare and this would include all airport taxes and fees and ticket is non refundable changeable with a fee.
90," customer:  Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an. Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert! 👎🏽👎🏽 support: Hey, could you direct message us and explain in detail what issue you are experiencing?
 ^RM customer: Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2) customer: I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working. Why is that so hard? support: We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one. Have you been able to test brand new batteries with the controller by chance? ^JL customer: Yep. With different other batteries - same issue. Amazon only offers to refund the whole bundle. But then I’ll lose the Scorpio edition - that is what frustrates me. Why can’t you just give me a funtioning one or repair mine?! I can’t believe that this ain’t possible support: Have you reached out to them to see if they can provide the Scorpio edition? Just to be  1 ^JL support: sure, let's have you reach out to our chat team here:  to try and ensure that happens.  2 ^JL customer: yea...maybe you go ahead and try the website yourself. Especially, when you click on Controllers and nothing happens. Then tried other topic and open chat but nothing happens. Really REALLY frustrating experience with the support until now. Unbelievable support: Hi there! You can opt to say ""No thank you"" to the virtual agent. It will give you more options  1 ^CO support: to choose. If the controller option doesn't work, us the accessory option and choose to chat afterward. This should help.  2 ^CO","Customer is complaining about the scorpio controller which freezes lights still on no button press reaction and os said controller is disconnected happens only with the batteries inside. Agents says the controller option doesn't work, the accessory option and choose to chat afterward."
91," customer: Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA  support: Great to hear! Can you confirm the service you are travelling on please? - Jordan customer:   support: Thank you, I'll let my colleague know :) - Jordan customer: Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA support: We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2) support: We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2) customer: Cheers that helps a lot 🙂 support: You're most welcome! Have a smashing day :) - Jordan customer: Make that a 3rd purchase... ^CA","The customer appreciates the customer service and  politeness of the lady on the buffet coach and asks is there a reason why the train he is on runs only once a week. The agent by thanking the customer, asks to confirm which service does the customer travelling on and replies that they operate a direct train from Paignton to Westbury and also from Penzance to Paddington."
92," customer: hate you customer: hate you customer: hate you customer: hate you :canAcustomer:r support: That's pretty harsh, because we always love having you on board. What's going on? How can we help you? customer: ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours support: We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can. customer: NOPE. DO SOMETHING. support: Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today. customer: what? a drink voucher? pass. need a new flight support: We can't promise that, but we can promise to review what happened that caused the flight to delay your plans. customer: wow! you're gonna review it? that fixes everything 😍",Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.
